image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
275,5,5,0.0048,0.0,0.0008,0.139,0.0006,0.8542,0.0004,0.0002,0.0,0.0
276,0,0,0.9997,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
277,3,2,0.0004,0.0003,0.6156,0.0041,0.0102,0.3661,0.0026,0.0006,0.0,0.0001
278,4,4,0.0,0.0,0.0036,0.0019,0.9596,0.0333,0.0015,0.0001,0.0,0.0
279,3,6,0.0,0.0,0.0002,0.0537,0.0005,0.0004,0.9452,0.0,0.0,0.0
280,9,9,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.9991
281,0,0,0.9045,0.0055,0.0874,0.0001,0.0003,0.0001,0.0003,0.0,0.0017,0.0001
282,6,6,0.0,0.0,0.0,0.0001,0.0,0.0,0.9999,0.0,0.0,0.0
283,1,1,0.0001,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
284,0,9,0.0113,0.0004,0.0,0.0006,0.0001,0.0,0.0001,0.0,0.0009,0.9865
285,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
286,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0,8,0.0166,0.0,0.0003,0.0001,0.0017,0.0,0.0,0.0001,0.9811,0.0001
288,7,7,0.0004,0.0001,0.0003,0.0003,0.0042,0.0004,0.0,0.9942,0.0001,0.0
289,9,9,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9993
290,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
293,9,9,0.0003,0.3334,0.0,0.0001,0.0,0.0,0.0,0.0,0.0004,0.6657
294,3,3,0.013,0.0,0.0003,0.951,0.0014,0.029,0.0002,0.0002,0.0049,0.0001
295,4,2,0.0,0.0,0.5999,0.0,0.4001,0.0,0.0,0.0,0.0,0.0
296,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
297,0,0,0.9961,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002
298,0,0,0.9998,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
301,6,6,0.0,0.0,0.0192,0.0001,0.0001,0.0,0.9805,0.0,0.0,0.0
302,3,2,0.0051,0.0,0.5451,0.3634,0.0782,0.0074,0.0001,0.0006,0.0001,0.0
303,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,6,6,0.0001,0.0,0.0012,0.0002,0.0,0.0002,0.9982,0.0,0.0,0.0
305,1,0,0.7876,0.2013,0.0001,0.0004,0.0001,0.0,0.0,0.0003,0.0097,0.0004
306,8,8,0.0001,0.0003,0.0,0.0,0.0003,0.0001,0.0,0.0,0.9979,0.0012
307,2,2,0.0004,0.0,0.984,0.0087,0.0051,0.0005,0.0013,0.0,0.0,0.0
308,1,1,0.0002,0.992,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0076
309,6,2,0.0007,0.0,0.9898,0.0002,0.005,0.0,0.0041,0.0,0.0001,0.0
310,8,8,0.0096,0.0036,0.0015,0.0003,0.0003,0.0001,0.0006,0.0001,0.8331,0.1509
311,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
312,8,8,0.0736,0.0001,0.0003,0.0001,0.0005,0.0,0.0,0.0001,0.9246,0.0006
313,0,2,0.0007,0.0,0.9987,0.0001,0.0001,0.0003,0.0,0.0,0.0,0.0
314,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
315,0,0,0.9947,0.0,0.0003,0.0003,0.0014,0.0004,0.0,0.0,0.0026,0.0002
316,7,7,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.9995,0.0,0.0
317,7,7,0.0,0.0,0.0,0.0002,0.0022,0.0339,0.0,0.9635,0.0,0.0001
318,5,5,0.0,0.0,0.0,0.0399,0.0001,0.799,0.1609,0.0,0.0001,0.0
319,5,5,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0
320,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
321,5,5,0.0,0.0,0.0,0.0014,0.0,0.9985,0.0,0.0,0.0,0.0
322,2,2,0.0002,0.0,0.9882,0.0,0.0,0.0,0.0116,0.0,0.0,0.0
323,3,3,0.0003,0.0,0.0789,0.8328,0.0031,0.0512,0.0336,0.0,0.0,0.0
324,4,7,0.0,0.0,0.0006,0.0367,0.216,0.0012,0.0005,0.745,0.0,0.0
325,1,1,0.0001,0.9858,0.0005,0.0002,0.0004,0.0002,0.0119,0.0004,0.0,0.0005
326,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
327,5,5,0.0,0.0,0.0005,0.0052,0.0001,0.9842,0.0002,0.0,0.0,0.0096
328,4,4,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0
329,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
330,1,1,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,9,9,0.0094,0.0007,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.9892
332,3,2,0.0001,0.0001,0.4248,0.0677,0.0007,0.2721,0.2332,0.0001,0.0007,0.0005
333,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
334,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
335,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
336,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
337,8,8,0.0,0.0,0.0,0.0001,0.0,0.0,0.0003,0.0,0.9957,0.0039
338,0,0,0.7686,0.0,0.2236,0.0001,0.0,0.0032,0.0038,0.0004,0.0001,0.0001
339,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
340,2,6,0.0007,0.0008,0.0813,0.0409,0.1392,0.0003,0.7361,0.0004,0.0002,0.0001
341,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
342,2,2,0.3233,0.0002,0.6641,0.0022,0.0009,0.0023,0.0006,0.0043,0.0017,0.0005
343,5,5,0.0005,0.0005,0.0053,0.0016,0.0128,0.8386,0.0006,0.1397,0.0001,0.0001
344,8,8,0.051,0.0,0.0014,0.0001,0.0012,0.0001,0.0001,0.0005,0.9455,0.0
345,5,5,0.0,0.0,0.0,0.0789,0.0,0.921,0.0,0.0,0.0,0.0
346,4,4,0.0171,0.0001,0.0951,0.0044,0.8628,0.0144,0.0003,0.0053,0.0004,0.0001
347,6,6,0.0,0.0004,0.0,0.0008,0.0014,0.0006,0.9962,0.0002,0.0005,0.0001
348,8,8,0.0011,0.0,0.0001,0.0,0.0003,0.0,0.0,0.0001,0.9983,0.0
349,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
350,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
351,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0,0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
353,2,2,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,2,2,0.0,0.0,0.9941,0.0,0.0,0.0,0.0059,0.0,0.0,0.0
355,7,3,0.0,0.0,0.0004,0.5494,0.449,0.0,0.0002,0.001,0.0,0.0
356,3,5,0.0023,0.0001,0.0036,0.0046,0.0013,0.5295,0.4567,0.0017,0.0,0.0001
357,2,2,0.0139,0.0,0.8163,0.1506,0.0106,0.0068,0.0003,0.0014,0.0001,0.0
358,8,8,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.9997,0.0
359,0,0,0.9998,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
361,5,5,0.0,0.0,0.0,0.0044,0.0,0.9949,0.0,0.0007,0.0,0.0
362,8,8,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.9997,0.0
363,1,1,0.0009,0.9976,0.0,0.0,0.0,0.0,0.0,0.0001,0.0012,0.0001
364,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
365,4,7,0.0148,0.0,0.007,0.0224,0.4046,0.0048,0.0001,0.5412,0.0047,0.0003
366,1,9,0.0001,0.373,0.0056,0.0002,0.0001,0.0001,0.0001,0.0,0.0002,0.6204
367,3,3,0.0001,0.0,0.0011,0.9956,0.0024,0.0005,0.0001,0.0002,0.0,0.0
368,8,2,0.0052,0.0,0.9784,0.0005,0.0002,0.0001,0.0009,0.0,0.0147,0.0
369,1,1,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
370,4,6,0.001,0.0,0.0093,0.0138,0.007,0.0002,0.9671,0.0,0.0016,0.0
371,7,7,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.9997,0.0,0.0
372,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
373,4,4,0.0,0.0,0.0046,0.0133,0.9814,0.0002,0.0,0.0004,0.0001,0.0
374,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,7,7,0.0003,0.0,0.0003,0.0002,0.0,0.0217,0.0,0.9774,0.0,0.0
376,0,0,0.9492,0.0,0.0023,0.0072,0.0002,0.0009,0.0,0.0001,0.0222,0.0177
377,7,7,0.0,0.0,0.0001,0.0012,0.0003,0.0002,0.0,0.9982,0.0,0.0
378,0,2,0.005,0.0,0.9855,0.003,0.0008,0.0001,0.0001,0.0001,0.0053,0.0001
379,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
380,6,6,0.0,0.0001,0.0002,0.0001,0.0012,0.0,0.9977,0.0006,0.0,0.0
381,9,9,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959
382,0,0,0.997,0.0,0.002,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0006
383,9,9,0.0186,0.0006,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.9806
384,2,5,0.0002,0.0001,0.1338,0.3228,0.0092,0.5244,0.0068,0.0025,0.0001,0.0
385,8,2,0.1756,0.0001,0.8168,0.0002,0.0,0.0002,0.0001,0.0,0.007,0.0001
386,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
387,2,2,0.0,0.0,0.9727,0.0002,0.0263,0.0,0.0,0.0008,0.0,0.0
388,2,2,0.0,0.0,0.999,0.0006,0.0001,0.0003,0.0,0.0,0.0,0.0
389,5,5,0.0,0.0,0.0,0.0324,0.0017,0.9653,0.0,0.0005,0.0,0.0
390,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,6,6,0.0005,0.0,0.0016,0.0027,0.0008,0.0,0.9943,0.0,0.0,0.0
393,2,2,0.0001,0.0,0.9882,0.0088,0.0004,0.0016,0.0006,0.0003,0.0,0.0
394,9,9,0.0,0.0468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953
395,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
396,2,2,0.0,0.0,0.8932,0.0857,0.0155,0.0054,0.0001,0.0001,0.0,0.0
397,3,3,0.0024,0.0,0.0002,0.9808,0.0001,0.0155,0.0004,0.0006,0.0,0.0001
398,0,0,0.9602,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0009,0.0387
399,3,3,0.0,0.0,0.0001,0.9985,0.0,0.0008,0.0005,0.0001,0.0,0.0
400,9,9,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.9999
401,8,1,0.0001,0.7183,0.0,0.0001,0.0003,0.0001,0.0,0.0,0.2807,0.0003
402,7,7,0.0001,0.0,0.0,0.0,0.0006,0.0,0.0,0.9992,0.0,0.0
403,8,8,0.0301,0.0,0.0006,0.0001,0.0009,0.0,0.0,0.0002,0.9678,0.0003
404,8,8,0.0007,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.9971,0.0019
405,4,6,0.0,0.0,0.0,0.0005,0.1765,0.0001,0.8228,0.0,0.0001,0.0
406,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,1,1,0.3644,0.6289,0.0,0.0002,0.0,0.0,0.0,0.0002,0.005,0.0011
408,8,8,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.9998,0.0
409,2,2,0.0006,0.0,0.6064,0.0789,0.0009,0.3115,0.0008,0.0009,0.0,0.0
410,7,7,0.0,0.0,0.0,0.0001,0.0,0.0082,0.0,0.9917,0.0,0.0
411,9,9,0.128,0.0015,0.0002,0.0016,0.0002,0.0,0.0,0.0001,0.0824,0.7859
412,3,3,0.0194,0.0,0.0003,0.6545,0.0001,0.3245,0.0011,0.0,0.0,0.0001
413,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0,0.0001,0.0
414,1,1,0.2028,0.4268,0.0006,0.0016,0.0001,0.0006,0.0006,0.0002,0.0013,0.3655
415,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
416,0,0,0.9541,0.0,0.0003,0.0227,0.0001,0.0103,0.0032,0.0,0.0001,0.0092
417,7,7,0.0001,0.0,0.0172,0.0005,0.0,0.0002,0.0,0.9819,0.0,0.0
418,3,3,0.0,0.0001,0.0005,0.6977,0.1623,0.0038,0.0002,0.1355,0.0,0.0
419,7,7,0.0,0.0,0.0001,0.0012,0.0,0.0,0.0,0.9987,0.0,0.0
420,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
421,5,5,0.0,0.0,0.0004,0.0944,0.1331,0.7553,0.0,0.0167,0.0,0.0
422,0,0,0.9161,0.0003,0.0003,0.0001,0.0,0.0,0.0,0.0,0.083,0.0002
423,0,0,0.9558,0.0003,0.0061,0.0008,0.0008,0.0015,0.0009,0.0332,0.0005,0.0
424,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
426,3,6,0.0,0.0,0.0008,0.0037,0.0029,0.0001,0.9924,0.0,0.0,0.0
427,4,4,0.0003,0.3884,0.0289,0.0129,0.5016,0.0005,0.0027,0.0009,0.0437,0.0202
428,0,0,0.8014,0.0018,0.0794,0.0007,0.0016,0.0018,0.09,0.011,0.0036,0.0087
429,6,6,0.0,0.0,0.0001,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
430,2,4,0.0,0.0,0.0042,0.0,0.9958,0.0,0.0,0.0,0.0,0.0
431,5,5,0.0002,0.0,0.0018,0.0119,0.0001,0.9859,0.0,0.0,0.0,0.0
432,3,3,0.0,0.0,0.0,0.9854,0.0,0.0091,0.0048,0.0,0.0006,0.0
433,7,7,0.0046,0.0001,0.0015,0.0066,0.0084,0.0007,0.0,0.978,0.0,0.0001
434,3,7,0.0,0.0001,0.0,0.0021,0.0,0.0,0.0,0.9974,0.0,0.0003
435,7,7,0.0,0.0,0.0002,0.0,0.0,0.0001,0.0,0.9997,0.0,0.0
436,2,2,0.0016,0.0,0.6576,0.0743,0.0007,0.0168,0.2475,0.0001,0.0001,0.0012
437,5,5,0.0,0.0,0.0052,0.0003,0.0003,0.9941,0.0001,0.0,0.0,0.0
438,3,3,0.0,0.0,0.0,0.9819,0.0,0.0181,0.0,0.0,0.0,0.0
439,1,9,0.0007,0.1003,0.0004,0.0017,0.0001,0.0002,0.0001,0.0001,0.0012,0.8951
440,1,1,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
441,4,4,0.0,0.0,0.0004,0.0,0.9995,0.0,0.0001,0.0,0.0,0.0
442,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
443,9,9,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
444,5,5,0.0,0.0,0.0001,0.0001,0.0001,0.9998,0.0,0.0,0.0,0.0
445,7,7,0.0,0.0,0.0,0.0002,0.0001,0.0,0.0,0.9997,0.0,0.0
446,5,5,0.0,0.0002,0.0003,0.371,0.0011,0.6265,0.0003,0.0,0.0006,0.0
447,0,0,0.9935,0.0,0.006,0.0001,0.0001,0.0,0.0,0.0,0.0003,0.0001
448,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,2,2,0.3115,0.0,0.6845,0.0,0.0036,0.0001,0.0,0.0,0.0002,0.0
450,2,2,0.0014,0.0,0.6611,0.0038,0.0014,0.3311,0.0001,0.0003,0.0,0.0006
451,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
452,7,7,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.9998,0.0,0.0
453,3,3,0.0,0.0,0.0,0.9997,0.0,0.0002,0.0,0.0,0.0,0.0
454,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
455,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
456,3,4,0.0,0.0,0.0021,0.0092,0.9838,0.0,0.0049,0.0,0.0,0.0
457,5,5,0.0001,0.0,0.0006,0.0481,0.0453,0.5045,0.0014,0.4,0.0001,0.0
458,4,4,0.0,0.0,0.0016,0.0121,0.9857,0.0004,0.0001,0.0,0.0,0.0
459,6,6,0.0008,0.0,0.0179,0.0001,0.0,0.0002,0.981,0.0,0.0,0.0
460,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
461,6,6,0.0,0.0,0.0,0.0007,0.0001,0.0,0.9991,0.0,0.0,0.0
462,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,4,5,0.0238,0.0,0.1632,0.0078,0.0115,0.7057,0.0003,0.0876,0.0,0.0
464,3,3,0.0,0.0,0.0,0.9992,0.0004,0.0001,0.0002,0.0001,0.0,0.0
465,4,4,0.0,0.0,0.0001,0.0007,0.999,0.0002,0.0,0.0,0.0,0.0
466,4,4,0.0,0.0,0.0,0.0,0.9997,0.0002,0.0,0.0,0.0,0.0
467,3,3,0.0,0.0,0.0006,0.9864,0.0001,0.0104,0.0024,0.0,0.0001,0.0
468,7,7,0.0,0.0001,0.0001,0.0049,0.0565,0.0013,0.0003,0.9368,0.0001,0.0
469,8,8,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.9996,0.0
470,3,4,0.0,0.0,0.0088,0.012,0.9624,0.0167,0.0001,0.0001,0.0,0.0
471,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
472,8,8,0.0008,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.999,0.0
473,0,0,0.7361,0.0004,0.0107,0.0019,0.0225,0.0005,0.0003,0.0005,0.1797,0.0475
474,5,3,0.0006,0.0,0.2085,0.3989,0.0324,0.3347,0.0209,0.0037,0.0001,0.0001
475,7,7,0.0001,0.0003,0.0012,0.0002,0.0005,0.0003,0.0001,0.9975,0.0,0.0
476,6,6,0.0,0.0,0.003,0.0104,0.0009,0.0149,0.9707,0.0001,0.0,0.0
477,0,0,0.9918,0.0001,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0004,0.0073
478,5,3,0.0,0.0,0.0004,0.954,0.0001,0.0444,0.0011,0.0,0.0,0.0
479,4,4,0.0001,0.0,0.0004,0.0002,0.9908,0.0085,0.0001,0.0,0.0,0.0
480,8,8,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.9998,0.0
481,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
482,8,8,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.9999,0.0
483,5,3,0.0015,0.0008,0.0309,0.58,0.0138,0.3631,0.0041,0.0053,0.0006,0.0
484,5,3,0.0,0.0,0.0,0.7825,0.0,0.1765,0.0408,0.0001,0.0,0.0
485,9,9,0.026,0.0003,0.0033,0.0007,0.0009,0.0003,0.0001,0.0328,0.0242,0.9114
486,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
487,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
488,5,4,0.0,0.0,0.0002,0.0173,0.9709,0.0033,0.0068,0.0013,0.0002,0.0
489,0,0,0.9611,0.0,0.0347,0.0035,0.0,0.0001,0.0,0.0,0.0004,0.0001
490,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0,0,0.9872,0.0,0.0127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,8,8,0.0004,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.9992,0.0001
493,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,1,1,0.0002,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
495,8,8,0.1475,0.0001,0.0002,0.0003,0.0001,0.0,0.0,0.0001,0.8511,0.0006
496,0,0,0.9983,0.0011,0.0003,0.0,0.0,0.0,0.0,0.0001,0.0,0.0
497,2,5,0.0,0.0,0.107,0.0059,0.0001,0.8867,0.0003,0.0,0.0,0.0
498,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0,0,0.8313,0.0002,0.1635,0.0006,0.0005,0.0003,0.0004,0.0,0.0028,0.0004
500,4,4,0.0,0.0,0.0004,0.0044,0.9951,0.0,0.0,0.0,0.0,0.0
501,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
502,5,5,0.0,0.0,0.0001,0.0482,0.0,0.9516,0.0,0.0001,0.0,0.0
503,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
504,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
505,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
506,7,7,0.0,0.0,0.0,0.0003,0.0001,0.0001,0.0,0.9994,0.0,0.0
507,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
508,9,2,0.0112,0.0,0.9864,0.001,0.0,0.0002,0.0003,0.0,0.0001,0.0008
509,4,4,0.0,0.0,0.0027,0.0,0.9973,0.0,0.0,0.0,0.0,0.0
510,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
511,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
512,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
513,1,1,0.0001,0.9834,0.0001,0.0004,0.0001,0.0005,0.0,0.0001,0.0001,0.015
514,5,3,0.0,0.0,0.0001,0.6105,0.0002,0.3892,0.0,0.0,0.0,0.0
515,3,3,0.0,0.0,0.0,0.8637,0.0,0.0881,0.048,0.0,0.0002,0.0
516,8,8,0.0015,0.0002,0.0002,0.0001,0.0005,0.0001,0.0001,0.0001,0.9938,0.0034
517,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
518,5,3,0.0001,0.0,0.0125,0.9235,0.0001,0.0325,0.0,0.0312,0.0,0.0
519,8,8,0.0028,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.9967,0.0
520,5,4,0.0,0.0,0.0017,0.1048,0.7102,0.1519,0.0,0.0314,0.0,0.0
521,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
522,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,7,7,0.0,0.0,0.0003,0.0,0.0,0.0002,0.0,0.9995,0.0,0.0
524,0,0,0.9998,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,5,3,0.0002,0.0002,0.0008,0.8805,0.0078,0.0926,0.0144,0.0002,0.0032,0.0001
526,0,0,0.4666,0.0036,0.0018,0.0048,0.0077,0.0005,0.0002,0.0031,0.1244,0.3873
527,0,0,0.939,0.0005,0.0253,0.0001,0.0001,0.0001,0.0,0.0002,0.0344,0.0003
528,4,7,0.0143,0.0003,0.0094,0.0014,0.0804,0.0737,0.0006,0.8195,0.0004,0.0002
529,6,6,0.0,0.0,0.0002,0.0,0.0,0.0,0.9998,0.0,0.0,0.0
530,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
531,0,3,0.1122,0.0,0.013,0.5966,0.0029,0.1287,0.144,0.0002,0.0018,0.0005
532,9,9,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997
533,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
534,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
535,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
536,6,6,0.0012,0.0001,0.0168,0.0022,0.1897,0.0,0.7898,0.0,0.0001,0.0
537,2,6,0.0,0.0,0.1003,0.0,0.0001,0.0,0.8995,0.0,0.0,0.0
538,9,9,0.0121,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0041,0.9836
539,0,0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,1,1,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
541,7,7,0.0001,0.0,0.0,0.0219,0.0406,0.0031,0.0001,0.934,0.0001,0.0001
542,6,6,0.0001,0.0,0.0138,0.0024,0.0,0.0009,0.9825,0.0,0.0002,0.0
543,7,7,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0
544,5,5,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0
545,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9998
546,1,1,0.0218,0.9758,0.0,0.0004,0.0,0.0001,0.0,0.0,0.0002,0.0017
547,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
548,2,2,0.0,0.0,0.9961,0.0,0.0,0.0005,0.0034,0.0,0.0,0.0
549,5,3,0.0048,0.0001,0.0047,0.8076,0.0711,0.1098,0.0001,0.0005,0.0011,0.0003
550,5,5,0.0001,0.0,0.038,0.0015,0.0002,0.9568,0.003,0.0004,0.0,0.0
551,5,3,0.0006,0.0,0.0137,0.9299,0.0001,0.0555,0.0,0.0001,0.0,0.0
552,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
